474.85,334.3275,1.8182405752988045,2.06540673208022,5.198,4.599999999999429e-06,0.12163106194341247,-0.3440453686195992,474.45,183.14749999999998,0.8839404249846209,-0.7158414036042213,2496.0,12184.0,0.9231071046080528,-0.5112024898158203,4
474.2,338.26000000000005,1.8847629569974196,2.2113318094179713,5.197800000000001,4.15999999999951e-06,0.2715454178819296,0.06508875739648401,474.6,187.34,0.8563306110295773,-0.8072356144821309,2486.0,8804.0,0.7259767096759214,-1.1148346307417574,4
472.8,331.26000000000005,2.1282669364784774,3.0348984813414743,5.197800000000001,4.15999999999951e-06,0.27154541788192965,0.06508875739648401,474.75,183.0875,0.8893284484501324,-0.7951076182771053,2485.0,8955.0,0.7188294527958705,-1.1258844005996855,4
471.0,284.1,2.711575647182968,5.779896276687676,5.197800000000001,4.15999999999951e-06,0.27154541788192965,0.06508875739648401,474.15,190.82750000000001,0.9268528226053919,-0.7843519247885689,2483.0,9131.0,0.7461041775289523,-1.1271290498617448,4
473.65,406.92750000000007,1.9934730738912934,2.170947563957192,5.1974,4.639999999999761e-06,0.07683945027962381,0.3020214030918478,483.35,1741.0275000000001,3.4326212048158116,11.350607676581555,2514.0,23484.0,1.9701349169491535,4.1669804736426945,4
473.4,409.44,2.009629520263118,2.2070872141951776,5.1972000000000005,3.959999999999874e-06,0.10354935066177526,0.9788797061525214,483.35,1741.0275000000001,3.4326212048158116,11.350607676581555,2514.0,23484.0,1.9701349169491535,4.1669804736426945,4
484.0,2323.8,3.1359831739338224,9.405278425716649,5.1968000000000005,3.96000000000014e-06,-0.10354935066443256,0.9788797061523571,494.15,3582.4274999999993,2.4449615721732147,4.494915957581797,2571.0,72219.0,2.505783317574131,5.9815479277642485,4
484.25,2315.4875,3.1391456680783203,9.428251649888614,5.1968000000000005,3.96000000000014e-06,-0.10354935066443256,0.9788797061523571,494.25,3576.9875,2.44655934067082,4.500724266084379,2574.0,71364.0,2.5267856389352676,6.076885421017202,4
493.55,3600.7475,2.2246975738511106,3.596561331194202,5.196,9.400000000000684e-06,-2.2068119918189306,5.784517881393382,500.2,3925.3599999999997,2.0035795006481965,2.64130003204654,2617.0,93251.0,1.8906984654199606,2.557011430693663,4
490.45,3563.5474999999997,2.400684651249936,4.213226655017856,5.196,9.400000000000684e-06,-2.206811991818931,5.784517881393382,498.65,3987.1275,2.0214649954071104,2.6681350710151603,2609.0,95059.0,1.9019177627368675,2.5493181145440005,4
498.3,4319.11,1.8342979681798233,1.7253133321640473,5.195600000000001,1.1640000000000598e-05,-1.6812755485139186,2.7434017075862602,505.4,4709.039999999999,1.5765748005115623,0.9240901037402804,2652.0,131136.0,1.5116395320448859,0.7865770504056186,4
503.2,4909.5599999999995,1.5056066795820022,0.5293990701635862,5.1952,1.3560000000000514e-05,-1.3006172198956822,1.110971885033858,514.95,5689.347500000001,1.2184022458515835,-0.2129993511381456,2701.0,154019.0,1.1676030870290468,-0.2781897832249136,4
513.2,6025.56,1.1696201364286245,-0.4420058973417622,5.194599999999999,1.824000000000081e-05,-1.0943265798477768,0.16343490304659047,523.3,6647.51,0.9389056350849764,-0.9055877359922722,2740.0,164120.0,0.9000742801910475,-0.8547877173743683,4
514.5,5929.75,1.1591042474899345,-0.4465789879620905,5.194799999999999,1.836000000000079e-05,-1.212355785168713,0.3394420949196868,523.55,6639.047499999999,0.931890875712787,-0.9118484677201661,2778.0,182436.0,0.669699655005026,-1.2980596113843428,4
522.25,6319.1875,0.8918081944077506,-1.0023483498558923,5.1941999999999995,2.2560000000001068e-05,-0.9532443021431376,-0.4620491926968855,534.05,7504.2475,0.6926840050212898,-1.3331109155526162,2819.0,185019.0,0.45968492343234646,-1.53255844928701,4
522.45,6296.6475,0.892840896918298,-1.000656068398106,5.1942,2.2560000000001065e-05,-0.9532443021436989,-0.4620491926961723,534.05,7504.2475,0.6926840050212898,-1.3331109155526162,2819.0,185019.0,0.45968492343234646,-1.53255844928701,4
530.3,6581.210000000001,0.6564143678538494,-1.3738758832857507,5.1934000000000005,2.384000000000157e-05,-0.8511214852107112,-1.004729516688044,542.4,7675.839999999999,0.47714952235180946,-1.584465612171973,2863.0,184931.0,0.25983622016954344,-1.679456043327858,4
530.25,6587.8875,0.6560128805216519,-1.3741828024747946,5.1936,2.60400000000013e-05,-0.715589967330739,-0.9910453255182947,540.9,7854.789999999999,0.48764919648974503,-1.5941842218579476,2855.0,190675.0,0.26455483617388925,-1.6963010980928357,4
537.55,6633.147500000001,0.4535504280052044,-1.583096080686567,5.193,2.8800000000001476e-05,-0.49690399499983373,-1.333333333333443,547.8,7698.160000000001,0.3167442630934167,-1.6909259366865084,2883.0,195771.0,0.10022566214192835,-1.7852645421794175,4
537.4,6654.140000000001,0.452853656790935,-1.58405140638937,5.193,2.8800000000001476e-05,-0.49690399499983373,-1.333333333333443,547.65,7722.227500000001,0.3161090710649606,-1.6917207179247822,2873.0,202931.0,0.11723860867565969,-1.8120316482688714,4
544.55,6618.7475,0.2600851268993755,-1.7030297771674374,5.1926000000000005,2.8640000000001332e-05,-0.31818186630039486,-1.4433382229017566,555.85,7562.327499999999,0.12750146865890874,-1.7592215197993346,2912.0,194936.0,-0.0628743470588304,-1.79142227319588,4
544.55,6618.7474999999995,0.26008512689937563,-1.7030297771674365,5.1926000000000005,2.8640000000001335e-05,-0.3181818663003948,-1.443338222901757,556.25,7512.6875,0.12198193158641496,-1.7518853752412376,2905.0,200795.0,-0.055219387146809865,-1.8122118554194673,4
555.9,7192.49,0.1188758586540522,-1.6971936894880821,5.1922,2.8160000000001187e-05,-0.1439031417302373,-1.4803719008264749,563.85,7177.527499999999,-0.054539433520163744,-1.7271693246676791,2947.0,191891.0,-0.24865588665386937,-1.7305137670898776,4
556.45,7100.447499999999,0.12082276526040378,-1.6920319642547246,5.1922,2.8160000000001187e-05,-0.14390314173023736,-1.480371900826475,565.95,6833.547500000001,-0.06039616637117138,-1.6950187462184438,2951.0,187979.0,-0.24913790272770037,-1.7210937087743934,4
562.15,7325.027500000001,-0.041374514094173365,-1.7506107068629821,5.192,2.8600000000001163e-05,-0.03922854503552233,-1.534647171010811,563.45,6507.047499999999,-0.033586740143673834,-1.6422135222348948,2963.0,192851.0,-0.3011458768566793,-1.7407935504013576,4
561.95,7364.2474999999995,-0.04320008517116645,-1.750364867537703,5.192,2.8600000000001163e-05,-0.039228545035522325,-1.534647171010811,563.25,6546.3875,-0.03684970385070238,-1.6410643108087049,2985.0,178155.0,-0.3899448878249211,-1.5962660849999057,4
564.8,8162.960000000001,0.10373846008356967,-1.497114499875547,5.1914,3.4240000000001055e-05,-0.05366468959815763,-1.4384662415932206,553.8,5998.76,0.10832276071831194,-1.6607605908223873,2933.0,171811.0,-0.23353276255389277,-1.7695425125801048,4
571.95,7778.647499999999,-0.06196504147262807,-1.4266062711838654,5.191,3.2800000000000946e-05,0.10220931157604869,-1.3432480666270754,561.45,5797.9475,-0.08251254427787544,-1.6441640548322414,2967.0,161611.0,-0.42204992752329235,-1.601819450286361,4
563.35,7824.227500000001,0.1374651407081384,-1.4191571726432635,5.191599999999999,3.244000000000081e-05,-0.09638154386857764,-1.3323673715755853,555.5,6178.45,0.0642444017627042,-1.7172211550534842,2924.0,169824.0,-0.21647744722141737,-1.7510135455768765,4
565.3,7520.710000000001,0.13251187917755308,-1.3705571973978157,5.191599999999999,3.244000000000081e-05,-0.09638154386857764,-1.3323673715755853,558.55,5797.0475,0.03401408514266028,-1.660956857564378,2929.0,165259.0,-0.2162022195492554,-1.740688275188593,4
558.4,7656.640000000001,0.3115560602063939,-1.3360566033397803,5.1922,3.616000000000056e-05,-0.18719509156240866,-1.3461508340512987,550.85,5931.0275,0.22590220268200367,-1.6236237040595998,2884.0,154144.0,-0.06797549711447824,-1.8254333001386127,4
551.1,7915.790000000001,0.4736056722330255,-1.2705134002702099,5.1928,3.9160000000000364e-05,-0.30889359701830016,-1.3345067667180412,541.45,5614.2474999999995,0.41628217448883625,-1.479909034660859,2837.0,147611.0,0.10795743426260349,-1.8448661810883789,4
541.45,7506.147500000001,0.6982739203141084,-0.9477298969517802,5.193599999999999,3.88399999999999e-05,-0.4880159531322433,-1.1283408337145402,531.85,5089.1275000000005,0.6044610667223792,-1.2587682147287524,2803.0,142171.0,0.30459121185226395,-1.7444495629822288,4
541.7,7481.610000000001,0.6958204253998781,-0.9444416306438193,5.193799999999999,4.095999999999964e-05,-0.4746093749994662,-1.178222656250374,529.8,5262.660000000001,0.6270809704726664,-1.2761033843982337,2755.0,130555.0,0.48384923362123705,-1.6222082027022737,4
534.05,7380.2475,0.907159975983641,-0.621324791246805,5.1945999999999986,3.903999999999921e-05,-0.6800647393151243,-0.8535339962381223,520.6,4199.140000000001,0.7353550458299898,-1.2500324499713507,2714.0,122724.0,0.7072010065093233,-1.3339411135931158,4
534.0,7386.9,0.9066336451388172,-0.6224191479374017,5.194799999999999,4.075999999999902e-05,-0.6837739643464339,-0.9015804715319229,520.65,4193.727499999999,0.7360794001014452,-1.2495900921888894,2714.0,122724.0,0.7072010065093233,-1.3339411135931158,4
526.1,7166.49,1.1443770010029004,-0.1380923284819393,5.195399999999999,3.583999999999878e-05,-0.9091654747197383,-0.3399234693880042,512.45,3645.1475,0.9714817678969985,-0.8159078091466014,2671.0,109179.0,0.9488892160164996,-0.9020130788851679,4
530.45,6977.047499999999,1.057652041393394,-0.23311736108188308,5.194599999999999,3.903999999999921e-05,-0.6800647393155512,-0.853533996237736,519.8,4003.4600000000005,0.7192041534529734,-1.2862505902989332,2709.0,117539.0,0.6988435954917127,-1.3449759909703414,4
523.5,6789.05,1.291756692124858,0.2854443881441755,5.1952,3.435999999999897e-05,-0.9087162825869555,-0.2782101721009087,513.4,3729.54,0.972402128121711,-0.8319608881355278,2668.0,105936.0,0.9445349936459418,-0.9052413655196454,4
531.9,7163.6900000000005,1.019987027374066,-0.3787104250844848,5.194800000000001,3.595999999999885e-05,-0.7049523719709071,-0.6731073087012249,518.35,3725.8275000000003,0.783656878876707,-1.1139898159729231,2721.0,133019.0,0.7997739868657073,-1.0456499674139326,4
524.6,7035.9400000000005,1.242756756601991,0.08835319571570821,5.1952,3.435999999999897e-05,-0.9087162825869555,-0.2782101721009087,510.5,3237.95,1.027012469328039,-0.6116590271127782,2683.0,125571.0,1.0556099816300224,-0.5379897346982867,4
532.4,7262.139999999999,0.9992735713677171,-0.44731908117068553,5.194599999999999,3.903999999999921e-05,-0.6800647393155513,-0.8535339962377355,516.0,3675.2,0.7848158500821922,-1.1459760721428964,2729.0,141579.0,0.7964016819570957,-1.0897774670612812,4
522.3,6037.01,1.2912294096735741,0.44434512706195983,5.195,3.7599999999999355e-05,-0.8743972043059317,-0.5169760072428318,508.65,3261.0274999999997,1.0429479673954218,-0.6144158739602221,2688.0,131616.0,1.0583855018853616,-0.5584733113043039,4
521.65,6102.6275000000005,1.2848089868872221,0.422322132819803,5.195,3.7599999999999355e-05,-0.8743972043059317,-0.5169760072428318,508.6,3261.54,1.0453072427445174,-0.6115068492771787,2684.0,133424.0,1.056868087322114,-0.5676393224450522,4
514.2,5453.359999999999,1.6338297056266189,1.5988444976417293,5.195400000000001,3.58399999999995e-05,-1.088135056358413,-0.05293367346843736,501.65,2839.3275000000003,1.358830247332836,0.24303801833335203,2641.0,117299.0,1.374365536040501,0.3015861680227272,4
514.45,5428.4475,1.6395460309222758,1.6146533782508783,5.195400000000001,3.58399999999995e-05,-1.0881350563584131,-0.05293367346843736,503.1,2767.1899999999996,1.3491186866000322,0.2465022450498764,2619.0,116859.0,1.5488142939320373,0.7006439792496466,4
501.8,2964.8599999999997,1.5687181585752994,0.8688823709453759,5.1964,2.6039999999999635e-05,-1.1627885435827328,0.16421386452609443,502.35,2793.0274999999997,1.368011013816723,0.2656396997966648,2617.0,117411.0,1.5525139228559497,0.7035624234798825,4
494.5,2353.85,2.051919283114449,2.870132549385091,5.197,2.399999999999969e-05,-1.469693845670175,1.1333333333339102,494.7,2089.61,1.725192960326796,1.5668672525983105,2583.0,103811.0,1.965500027162693,2.1559078877308444,4
495.55,2342.2475,2.003803381444358,2.7511953694053,5.197,2.3999999999999692e-05,-1.469693845670175,1.1333333333339093,496.15,2049.2275,1.6917694352150048,1.5187076615122308,2591.0,102419.0,1.9373038625863102,2.096183624988189,4
494.1,2351.8900000000003,2.07791882184912,2.9482438091844765,5.197,2.399999999999969e-05,-1.469693845670175,1.1333333333339102,493.4,2034.2399999999998,1.870812534290101,2.0167672497805063,2586.0,103604.0,1.943806509604453,2.1034688394786096,4
493.15,2390.1275,2.07547349090751,2.9255516263660173,5.1968000000000005,2.3159999999999785e-05,-1.454335031677376,1.1626083921727162,493.05,2053.6475,1.8586978898653037,1.9867819824992505,2577.0,105251.0,1.9721830360005868,2.1646262648490247,4
494.45,2346.4474999999998,2.0640471871974464,2.9157663794549222,5.196600000000001,2.2239999999999902e-05,-1.4535151298553053,1.2252988975742616,492.8,2066.8599999999997,1.8517579383223879,1.968199016705766,2575.0,105795.0,1.972142171232274,2.161805827820145,4
497.2,2361.16,1.8941281747183096,2.4004351611928856,5.1962,2.1760000000000114e-05,-1.3089377307203283,0.8987889273361422,497.05,2199.2475000000004,1.5276348193988887,0.916805928769743,2586.0,107764.0,1.829957012584457,1.7304907182305795,4
500.95,2611.8475,1.5520841418680622,1.1315013788898298,5.1958,2.096000000000032e-05,-1.196507692862831,0.689586853913386,500.35,2214.4275000000002,1.3371977348003727,0.4704116837556698,2599.0,106659.0,1.746746592055091,1.5383902101180125,4
500.65,2633.3275,1.5420434470949098,1.1083262495999238,5.1958,2.096000000000032e-05,-1.196507692862831,0.689586853913386,501.5,2218.05,1.2622628937644034,0.33249424272464667,2599.0,106659.0,1.746746592055091,1.5383902101180125,4
500.35,2655.2275,1.5316157070887637,1.0847357901082457,5.195799999999999,2.096000000000032e-05,-1.1965076928622496,0.6895868539124574,501.45,2221.5475,1.2607106757981845,0.32909010746946254,2599.0,106659.0,1.746746592055091,1.5383902101180125,4
501.8,2592.6600000000003,1.5185712173405368,1.0948173611684675,5.195799999999999,2.096000000000032e-05,-1.1965076928622498,0.6895868539124579,503.05,2163.1474999999996,1.2274622325560678,0.32188630094781523,2607.0,105011.0,1.722366820191208,1.5035618561615678,4
497.35,2539.9275000000007,1.7614199703921125,1.821532468968372,5.196599999999999,1.5839999999999882e-05,-1.3217770055223752,1.713498622588931,495.55,1567.6474999999998,1.4164783688678202,1.1459295182590985,2569.0,88899.0,2.2284179309072756,3.647971773460828,4
500.15,2541.3275,1.6104783805708371,1.4421513758275601,5.196599999999999,1.5839999999999882e-05,-1.3217770055223748,1.713498622588932,498.8,1628.2599999999998,1.166018110757044,0.49154064185645563,2587.0,89691.0,2.04208347564549,3.0277079930850004,4
491.7,1635.91,1.9091605293187446,3.083324116199247,5.1972,1.3559999999999928e-05,-1.6370666115908785,3.5335056256037296,493.95,1433.0475000000001,1.5043460438303586,1.7340658230938608,2534.0,48404.0,2.5221035644732535,6.220328910730355,4
492.65,1600.4275000000002,1.9178319699096924,3.1591224352038223,5.1972,1.3559999999999926e-05,-1.637066611590879,3.5335056256037314,496.6,1423.64,1.3429089184206888,1.3882942459135084,2569.0,63699.0,1.8824048253448757,2.615152257018745,4
484.8,756.1600000000001,1.6440887151437062,2.2998706692334476,5.1978,5.759999999999584e-06,-0.11111111111153057,-0.444444444444017,491.35,777.6274999999999,0.7109600934246156,-0.7044874393676319,2533.0,32811.0,1.8414239567040527,2.977648946148997,4
485.4,765.6400000000001,1.555318698747422,2.0351819191836,5.1978,5.759999999999584e-06,-0.11111111111153057,-0.444444444444017,491.75,761.1875,0.714587055286442,-0.671133537049815,2533.0,32811.0,1.8414239567040527,2.977648946148997,4
488.25,803.6875,1.2698039072660838,1.1238616189480304,5.198,6.199999999999522e-06,-0.23319270839196443,-0.622268470342751,491.2,754.56,0.7806628420234853,-0.571333054991721,2533.0,32811.0,1.8414239567040527,2.977648946148997,4
487.3,823.21,1.3066966325997666,1.1094751225789468,5.1982,6.559999999999479e-06,-0.3656751497883072,-0.7055324211773564,490.95,768.3475000000001,0.7597092637254819,-0.5944983347861981,2533.0,32811.0,1.8414239567040527,2.977648946148997,4
488.2,802.0599999999998,1.281739842874471,1.1468766501179086,5.1982,6.559999999999479e-06,-0.3656751497883072,-0.7055324211773559,490.55,770.5475,0.7989031826726491,-0.5632158319806053,2538.0,32156.0,1.8267946437760554,3.007357944549492,4
487.4,828.9399999999999,1.2713885042854496,1.0477940914237642,5.198199999999999,6.559999999999479e-06,-0.3656751497872668,-0.7055324211778631,489.9,794.8900000000001,0.7988619988604185,-0.60793725480768,2536.0,32544.0,1.817532216749882,2.952236753944014,4
487.15,840.3275,1.255295995042362,0.9988980486367409,5.1979999999999995,6.199999999999522e-06,-0.23319270839089432,-0.6222684703430836,490.05,788.7475,0.8006582117292061,-0.5960434709460163,2534.0,32924.0,1.809835387015299,2.9015097869336364,4
485.45,851.5474999999999,1.3822295328218754,1.207851530848056,5.198199999999999,6.559999999999479e-06,-0.36567514978726673,-0.7055324211778631,488.4,820.8399999999999,0.8846004105354267,-0.556838399933187,2526.0,33404.0,1.8894335949190655,3.0598055460945126,4
485.1,859.7900000000002,1.392094016230326,1.196680210273592,5.1983999999999995,6.839999999999452e-06,-0.5071295169768496,-0.7060634041241372,488.25,826.7875,0.8832125504611006,-0.5666389161203207,2526.0,33404.0,1.8894335949190655,3.0598055460945126,4
